Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,joined_age,service_period
347,6,Myrl Bechtelar MD,Mr,Male,1,Married,24,1993-12-08,\N,Active,\N,\N,\N,Staff,Permanant,Buddhist,Driver,1965,28,30
348,33,Francis Mraz,Mr,Male,1,Married,24,1995-03-14,\N,Active,\N,\N,\N,Staff,Permanant,Buddhist,Driver,1973,22,28
352,88,Maximillian Hand,Mr,Male,1,Married,7,2001-01-26,\N,Active,\N,\N,\N,Staff,Permanant,Buddhist,Store Keeper,1980,21,22
353,155,Zena Nicolas,Mr,Male,1,Married,22,2003-09-29,\N,Inactive,8/31/2020,\N,\N,Staff,Permanant,Buddhist,Technical Officer,1962,41,20
354,181,Coralie Bernhard,Mr,Male,1,Married,22,2003-11-10,0000-00-00,Active,0000-00-00,945,\N,Staff,Permanant,Buddhist,Technical Officer,1969,34,20
355,192,Josh Roob,Mr,Male,1,Married,126,2004-02-16,\N,Active,\N,\N,\N,Staff,Permanant,Buddhist,Project Coordinator ,1981,23,19
356,283,Ernest Upton,Miss,Female,1,Single,23,2005-06-01,\N,Active,\N,\N,\N,Staff,Permanant,Buddhist,Account Clerk,1974,31,18
361,596,Prof Karlie Bauch III,Mr,Male,3,Single,7,2006-11-01,0000-00-00,Active,0000-00-00,\N,\N,Staff,Permanant,Hindu,Store Keeper,1986,20,17
365,759,Sidney Macejkovic,Mr,Male,1,Married,43,2007-11-12,\N,Inactive,9/10/2020,\N,\N,Staff,Permanant,Buddhist,Operator - JCB,1984,23,16
366,900,Prof Jerod Pfeffer,Mr,Male,1,Married,44,2008-11-15,0000-00-00,Inactive,5/21/2020,\N,\N,Staff,Permanant,Buddhist,Driver - Boom,1973,35,15
372,1086,Doyle Hettinger,Mr,Male,1,Married,46,2010-08-05,\N,Inactive,9/27/2020,\N,\N,Staff,Contarct Basis,Buddhist,Operator - Crane,1981,29,13
373,1093,Izaiah Berge,Mr,Male,1,Married,35,2010-10-26,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Operator-Excavator,1990,20,13
376,1154,Prof Arden Jacobs III,Mr,Male,1,Married,7,2011-03-24,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1961,50,12
377,1275,Shaylee Schroeder III,Mr,Male,5,Single,48,2011-11-03,\N,Active,\N,624,\N,Staff,Contarct Basis,Muslim,Draughtsman,1982,29,12
378,1290,Raymond Bogan,Mr,Male,1,Married,33,2011-11-21,\N,Inactive,7/28/2020,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1965,46,12
379,1329,Kayden Rice,Mr,Male,1,Single,27,2012-01-25,\N,Inactive,6/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1991,21,11
380,1336,Macey Simonis,Mr,Male,1,Married,24,2012-01-29,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1978,34,11
381,1373,Jayde Witting,Mr,Male,5,Married,22,2012-03-17,\N,Active,\N,624,\N,Staff,Contarct Basis,Muslim,Technical Officer,1982,30,11
383,1405,Sylvan Gislason,Mr,Male,1,Married,24,2012-05-21,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1994,18,11
384,1425,Dr Kennedy Ryan MD,Mr,Male,1,Married,8,2012-06-05,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1989,23,11
385,1472,Tillman Greenfelder,Mr,Male,1,Married,49,2012-07-06,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Junior Technical Officer,1986,26,11
388,1573,Hanna Wyman,Mr,Male,1,Married,22,2012-11-18,\N,Inactive,3/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1989,23,11
389,1587,Tessie Fadel,Mr,Male,1,Married,24,2012-12-14,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1994,18,11
391,1610,Orval Hessel,Mr,Male,1,Married,37,2013-01-24,\N,Inactive,11/14/2019,\N,\N,Staff,Contarct Basis,Buddhist,Driver-Tractor,1960,53,10
392,1620,Katelin Thompson,Mr,Male,5,Married,22,2013-02-05,\N,Active,\N,2709,\N,Staff,Contarct Basis,Muslim,Technical Officer,1989,24,10
393,1653,Savanna Spinka,Mr,Male,5,Married,6,2013-04-01,\N,Active,\N,393,\N,Staff,Contarct Basis,Muslim,Project Manager,1965,48,10
396,1769,Jaquelin Block,Mr,Male,1,Single,67,2013-08-21,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Operator - Loader,1993,20,10
400,1872,Elody Waelchi,Mr,Male,3,Single,27,2014-01-24,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Hindu,Supervisor,1988,26,9
401,1888,Nola Grant,Mr,Male,1,Married,7,2014-02-25,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1972,42,9
402,1900,Macie Kuvalis,Mr,Male,1,Single,24,2014-02-22,0000-00-00,Inactive,8/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1995,19,9
403,2009,Julie Osinski,Mr,Male,1,Married,43,2014-05-03,\N,Inactive,8/28/2020,\N,\N,Staff,Contarct Basis,Buddhist,Operator - JCB,1992,22,9
404,2026,Jody Stokes,Mr,Male,1,Single,36,2014-06-04,0000-00-00,Active,0000-00-00,673,\N,Staff,Contarct Basis,Buddhist,Engineer Assistant,1987,27,9
405,2034,Scottie Ratke,Mr,Male,1,Married,27,2014-06-09,0000-00-00,Inactive,12/5/2019,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1980,34,9
407,2151,Braulio Pagac IV,Mr,Male,3,Single,8,2014-09-17,0000-00-00,Inactive,6/22/2020,\N,\N,Staff,Contarct Basis,Hindu,Quantity Surveyor,1990,24,9
408,2186,Jon Kuhn,Mr,Male,1,Single,8,2014-10-01,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1990,24,9
411,2301,Jesus Dietrich Sr,Mr,Male,1,Married,24,2015-04-28,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1980,35,8
413,2313,Addie Purdy,Mr,Male,1,Single,35,2015-05-01,0000-00-00,Inactive,8/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Operator-Excavator,1997,18,8
414,2333,Noelia Roberts DDS,Mr,Male,3,Single,54,2016-06-02,\N,Inactive,10/6/2020,\N,\N,Staff,Contarct Basis,Hindu,Lab Technician,1985,31,7
420,2426,Dr Kieran Bradtke IV,Mr,Male,1,Married,24,2015-09-01,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1995,20,8
