Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,joined_age,resigned_age,service_period
349,53,Mr Emmet Blick Jr,Mr,Male,1,Married,23,1988-01-27,2021-06-28,Inactive,6/28/2021,\N,\N,Staff,Permanant,Buddhist,Account Clerk,1974,14,47,33
351,77,Mr Nelson Braun PhD,Ms,Female,4,Married,40,1999-10-01,2022-01-31,Inactive,1/31/2022,\N,\N,Staff,Permanant,Catholic,Purchasing Officer,1974,25,48,23
359,529,Sydney Oberbrunner,Mr,Male,1,Married,41,2006-07-01,2022-01-31,Inactive,1/31/2022,\N,\N,Staff,Permanant,Buddhist,Electrician,1967,39,55,16
360,573,Angeline Yundt,Mr,Male,1,Married,42,2006-08-29,2021-05-05,Inactive,5/5/2021,\N,\N,Management,Permanant,Buddhist,Transport Officer,1976,30,45,15
363,691,Leonel Romaguera,Mr,Male,1,Married,24,2007-05-25,2021-05-23,Inactive,5/23/2021,\N,\N,Staff,Permanant,Buddhist,Driver,1975,32,46,14
371,1084,Ignatius Volkman DDS,Miss,Female,1,Single,45,2010-08-02,2021-04-30,Inactive,4/30/2021,\N,\N,Management,Contarct Basis,Buddhist,Construction Manager,1963,47,58,11
394,1730,Carley Bogisich,Mr,Male,1,Married,46,2013-06-27,2021-12-17,Inactive,12/17/2021,\N,\N,Staff,Contarct Basis,Buddhist,Operator - Crane,1993,20,28,8
399,1870,Garland Feeney,Mr,Male,3,Married,27,2014-01-28,2021-08-31,Inactive,8/31/2021,\N,\N,Staff,Contarct Basis,Hindu,Supervisor,1989,25,32,7
410,2284,Ally Nikolaus,Mr,Male,1,Single,52,2015-02-05,2021-05-30,Inactive,5/30/2021,\N,\N,Staff,Contarct Basis,Buddhist,Moter Mechanic,1995,20,26,6
415,2334,Isabella Brakus,Mr,Male,4,Married,36,2015-06-01,2021-07-25,Inactive,7/25/2021,\N,\N,Staff,Contarct Basis,Catholic,Engineer Assistant,1982,33,39,6
416,2337,Bo Schaefer I,Mr,Male,3,Married,27,2015-06-01,2021-03-25,Inactive,3/25/2021,\N,\N,Staff,Contarct Basis,Hindu,Supervisor,1986,29,35,6
419,2421,Ms Jany Lemke,Mr,Male,1,Married,22,2015-08-24,2021-05-31,Inactive,5/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1988,27,33,6
421,2481,Marcos Kemmer MD,Mr,Male,1,Single,24,2016-01-02,2022-08-31,Inactive,8/31/2022,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1997,19,25,6
