Area,SiteNo,Total_Employees,Resigned_Employees,resignation_rate
Anuradhapura,6,157,41,26.11464968152866
Badulla,3,329,65,19.756838905775076
Colombo ,2,109,41,37.61467889908257
Gampaha,3,88,20,22.727272727272727
Jaffna,2,97,32,32.98969072164948
Kandy,3,264,141,53.40909090909091
Kilinochchi,1,50,11,22.0
Mannar,1,4,2,50.0
Mathale,2,408,103,25.245098039215684
Mathara,1,54,21,38.88888888888889
Mulaithive,1,23,11,47.82608695652174
Polonnaruwa,4,66,28,42.42424242424242
Vauniya,1,36,6,16.666666666666664
