Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,Gender_Marital_Status
349,53,Mr Emmet Blick Jr,Mr,Male,1,Married,23,1988-01-27,6/28/2021,Inactive,6/28/2021,\N,\N,Staff,Permanant,Buddhist,Account Clerk,1974,Male-Married
351,77,Mr Nelson Braun PhD,Ms,Female,4,Married,40,1999-10-01,1/31/2022,Inactive,1/31/2022,\N,\N,Staff,Permanant,Catholic,Purchasing Officer,1974,Female-Married
353,155,Zena Nicolas,Mr,Male,1,Married,22,2003-09-29,\N,Inactive,8/31/2020,\N,\N,Staff,Permanant,Buddhist,Technical Officer,1962,Male-Married
359,529,Sydney Oberbrunner,Mr,Male,1,Married,41,2006-07-01,1/31/2022,Inactive,1/31/2022,\N,\N,Staff,Permanant,Buddhist,Electrician,1967,Male-Married
360,573,Angeline Yundt,Mr,Male,1,Married,42,2006-08-29,5/5/2021,Inactive,5/5/2021,\N,\N,Management,Permanant,Buddhist,Transport Officer,1976,Male-Married
363,691,Leonel Romaguera,Mr,Male,1,Married,24,2007-05-25,5/23/2021,Inactive,5/23/2021,\N,\N,Staff,Permanant,Buddhist,Driver,1975,Male-Married
365,759,Sidney Macejkovic,Mr,Male,1,Married,43,2007-11-12,\N,Inactive,9/10/2020,\N,\N,Staff,Permanant,Buddhist,Operator - JCB,1984,Male-Married
366,900,Prof Jerod Pfeffer,Mr,Male,1,Married,44,2008-11-15,0000-00-00,Inactive,5/21/2020,\N,\N,Staff,Permanant,Buddhist,Driver - Boom,1973,Male-Married
371,1084,Ignatius Volkman DDS,Miss,Female,1,Single,45,2010-08-02,4/30/2021,Inactive,4/30/2021,\N,\N,Management,Contarct Basis,Buddhist,Construction Manager,1963,Female-Single
372,1086,Doyle Hettinger,Mr,Male,1,Married,46,2010-08-05,\N,Inactive,9/27/2020,\N,\N,Staff,Contarct Basis,Buddhist,Operator - Crane,1981,Male-Married
378,1290,Raymond Bogan,Mr,Male,1,Married,33,2011-11-21,\N,Inactive,7/28/2020,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1965,Male-Married
379,1329,Kayden Rice,Mr,Male,1,Single,27,2012-01-25,\N,Inactive,6/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1991,Male-Single
388,1573,Hanna Wyman,Mr,Male,1,Married,22,2012-11-18,\N,Inactive,3/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1989,Male-Married
391,1610,Orval Hessel,Mr,Male,1,Married,37,2013-01-24,\N,Inactive,11/14/2019,\N,\N,Staff,Contarct Basis,Buddhist,Driver-Tractor,1960,Male-Married
394,1730,Carley Bogisich,Mr,Male,1,Married,46,2013-06-27,12/17/2021,Inactive,12/17/2021,\N,\N,Staff,Contarct Basis,Buddhist,Operator - Crane,1993,Male-Married
399,1870,Garland Feeney,Mr,Male,3,Married,27,2014-01-28,8/31/2021,Inactive,8/31/2021,\N,\N,Staff,Contarct Basis,Hindu,Supervisor,1989,Male-Married
402,1900,Macie Kuvalis,Mr,Male,1,Single,24,2014-02-22,0000-00-00,Inactive,8/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1995,Male-Single
403,2009,Julie Osinski,Mr,Male,1,Married,43,2014-05-03,\N,Inactive,8/28/2020,\N,\N,Staff,Contarct Basis,Buddhist,Operator - JCB,1992,Male-Married
405,2034,Scottie Ratke,Mr,Male,1,Married,27,2014-06-09,0000-00-00,Inactive,12/5/2019,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1980,Male-Married
407,2151,Braulio Pagac IV,Mr,Male,3,Single,8,2014-09-17,0000-00-00,Inactive,6/22/2020,\N,\N,Staff,Contarct Basis,Hindu,Quantity Surveyor,1990,Male-Single
410,2284,Ally Nikolaus,Mr,Male,1,Single,52,2015-02-05,5/30/2021,Inactive,5/30/2021,\N,\N,Staff,Contarct Basis,Buddhist,Moter Mechanic,1995,Male-Single
413,2313,Addie Purdy,Mr,Male,1,Single,35,2015-05-01,0000-00-00,Inactive,8/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Operator-Excavator,1997,Male-Single
414,2333,Noelia Roberts DDS,Mr,Male,3,Single,54,2016-06-02,\N,Inactive,10/6/2020,\N,\N,Staff,Contarct Basis,Hindu,Lab Technician,1985,Male-Single
415,2334,Isabella Brakus,Mr,Male,4,Married,36,2015-06-01,7/25/2021,Inactive,7/25/2021,\N,\N,Staff,Contarct Basis,Catholic,Engineer Assistant,1982,Male-Married
416,2337,Bo Schaefer I,Mr,Male,3,Married,27,2015-06-01,3/25/2021,Inactive,3/25/2021,\N,\N,Staff,Contarct Basis,Hindu,Supervisor,1986,Male-Married
419,2421,Ms Jany Lemke,Mr,Male,1,Married,22,2015-08-24,5/31/2021,Inactive,5/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1988,Male-Married
421,2481,Marcos Kemmer MD,Mr,Male,1,Single,24,2016-01-02,8/31/2022,Inactive,8/31/2022,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1997,Male-Single
422,2488,Burley Willms,Ms,Female,1,Married,8,2016-02-05,4/30/2021,Inactive,4/30/2021,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1981,Female-Married
424,2513,Rogers Conroy,Mr,Male,1,Single,24,2016-05-26,\N,Inactive,8/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1988,Male-Single
425,2647,Alison Price V,Mr,Male,1,Married,38,2016-08-15,8/31/2022,Inactive,8/31/2022,\N,\N,Staff,Contarct Basis,Buddhist,Office Assistant,1965,Male-Married
426,50028,Thea Gaylord,Mr,Male,1,Married,58,2020-07-03,10/26/2021,Inactive,10/26/2021,\N,\N,Staff,Contarct Basis,Buddhist,Sociologist,1962,Male-Married
433,2765,Prof Damaris Kemmer DDS,Mr,Male,1,Married,63,2016-11-01,9/27/2022,Inactive,9/27/2022,\N,\N,Staff,Contarct Basis,Buddhist,Junior Quantity Surveyor,1993,Male-Married
434,2774,Corene Weber DDS,Mr,Male,1,Married,64,2016-11-28,6/30/2021,Inactive,6/30/2021,\N,\N,Staff,Contarct Basis,Buddhist,Safety Officer,1972,Male-Married
437,2812,Prof Elian Roberts MD,Mr,Male,1,Married,8,2016-12-19,12/22/2021,Inactive,12/22/2021,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1991,Male-Married
443,2911,Jaunita Senger,Miss,Female,1,Single,59,2017-01-30,8/20/2021,Inactive,8/20/2021,\N,\N,Staff,Contarct Basis,Buddhist,Autocad Draughtsman ,1989,Female-Single
444,2913,Buddy Kunze,Mr,Male,1,Married,6,2017-02-16,\N,Inactive,10/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Project Manager,1966,Male-Married
446,2936,Lavon Stokes,Mr,Male,1,Married,31,2019-01-01,5/31/2021,Inactive,5/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1955,Male-Married
448,2938,Prof Bridget Johnson II,Mr,Male,1,Married,31,2019-01-01,12/10/2020,Inactive,12/10/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1966,Male-Married
450,188003,Mrs Eliza O'Kon I,Mr,Male,1,Married,31,2020-12-03,4/9/2021,Inactive,4/9/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,Male-Married
451,2954,Ms Evelyn Farrell IV,Mr,Male,1,Single,22,2017-03-01,\N,Inactive,2/29/2020,\N,\N,Management,Contarct Basis,Buddhist,Technical Officer,1985,Male-Single
455,2975,Madisyn Huel,Mr,Male,3,Single,49,2017-03-27,2/19/2022,Inactive,2/19/2022,1333,\N,Staff,Contarct Basis,Hindu,Junior Technical Officer,1980,Male-Single
456,2984,Aurelie Green,Mr,Male,1,Married,30,2019-01-01,0000-00-00,Inactive,3/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1981,Male-Married
457,4994,Saul Marquardt,Mr,Male,1,Married,31,2020-06-01,\N,Inactive,9/25/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1967,Male-Married
460,199020,Monica Wunsch,Mr,Male,1,Married,30,2020-03-01,0000-00-00,Inactive,3/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1955,Male-Married
461,3009,Miss Chelsie Heidenreich,Mr,Male,1,Married,1,2019-01-01,0000-00-00,Inactive,6/1/2021,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1981,Male-Married
466,3037,Geovanny Gaylord,Mr,Male,1,Married,31,2019-01-01,5/31/2022,Inactive,5/31/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,Male-Married
471,5270,Miss Naomie Swaniawski II,Mr,Male,1,Single,1,2021-04-01,2/28/2022,Inactive,2/28/2022,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1992,Male-Single
475,3178,Mr Roel Monahan V,Mr,Male,1,Married,31,2019-01-01,11/28/2020,Inactive,11/28/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1959,Male-Married
476,3193,Amanda Keebler,Mr,Male,5,Married,22,2017-04-03,11/27/2021,Inactive,11/27/2021,\N,\N,Staff,Contarct Basis,Muslim,Technical Officer,1985,Male-Married
478,3216,Anne Abbott III,Ms,Female,1,Married,70,2017-05-15,0000-00-00,Inactive,8/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Data Entry Operator,1992,Female-Married
480,3222,Alfred Turner,Mr,Male,3,Single,69,2017-07-06,0000-00-00,Inactive,4/3/2020,\N,\N,Staff,Contarct Basis,Hindu,Site Supervisor,1989,Male-Single
482,3229,Kenyatta Rempel,Mr,Male,1,Married,22,2017-06-19,5/23/2021,Inactive,5/23/2021,2709,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1986,Male-Married
486,5169,Prof Avery Volkman,Mr,Male,1,Married,1,2021-02-01,5/4/2022,Inactive,5/4/2022,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1983,Male-Married
490,3295,Dr Nat Adams,Mr,Male,3,Single,31,2019-01-01,0000-00-00,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1995,Male-Single
501,190015,Piper Dooley,Mr,Male,1,Married,31,2020-12-07,10/31/2021,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1958,Male-Married
504,3440,Miss Greta Langosh,Mr,Male,3,Married,31,2019-01-01,3/2/2021,Inactive,3/2/2021,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1991,Male-Married
505,3451,Gertrude Leannon,Mr,Male,1,Married,37,2017-08-28,6/30/2021,Inactive,6/30/2021,\N,\N,Staff,Contarct Basis,Buddhist,Driver-Tractor,1959,Male-Married
